content_processed|target
MENTION , scared . goose bumps , sleep . awake talk aim text eeekkk .|1
MENTION brah|1
sakura green tea . thinking wednesday . . . . suspense|0
watched saddest movie . . . defiance . . . good sad|1
MENTION ! cool ! MENTION doesnt tweet lot sad ive acting sharkboyamplavagirl|1
wedding . time ti hang evan yayy|0
MENTION yeah cryed sean told guys wasnt|1
stuck togias house aaron|1
MENTION lol ! hell ! hearing family member . . . . peaced quick style ! juice good|0
MENTION yeah ! time ! fun working miley ?|0
MENTION dont hurts bad|1
longgggg day ! finally bed , work|1
MENTION relief|0
library cuz lappie broken|1
MENTION ! fine . city .|0
MENTION hear . . . enjoy single amp dating|0
MENTION greg introduce ? hooked ! haha ! hope interview .|0
MENTION tough time yesterday 3 , 330 .|1
MENTION haha|0
brand blog , catch 66 summers festivals URL|0
MENTION URL long peru ?|1
cat . . .|1
elearning geeks astd conducting day fair washington dc . 1 3 june . entry fee 1350 person .|1
MENTION gots dm youz|1
URL uploaded .|0
suck . . lost . . donkey lame MENTION won|1
nephews growing quick happening . feels missing teary|1
MENTION , , dream hehe|0
MENTION . . work 530|1
chillin|0
MENTION MENTION wont 100 worth pls voting 1 day left|0
received personal email perez hilton|0
MENTION happy birthday schonmal auf diesem wege !|0
good morning !|0
MENTION hahaha . excited cos coming visit . coming ? ? ?|0
MENTION offer american bacon ! ! ! weirdest , totally .|0
MENTION hey ryan polaroids sale etsy ? handful left hearts set snow|1
jj heller repeat|0
ready launch ecommerce site|0
149am , wake 530 , schedule messed .|1
sick , gotta work|1
replies hours , apologise missed|1
MENTION interview ! URL|0
nooooo . . . online john frieda beach blonde conditioner ! hadnt discontinued .|1
MENTION|0
. . . .|1
MENTION send replacement .|0
weeeee poor girl pregnant|1
send mix music listen .|0
sadly , miller dress austin powers|1
MENTION dang , 25 lol|1
MENTION ! lol complicated promise . . . hang day youll|0
post today , 4 tickets renault r28 silverstone july 5th URL|0
epicness asot400|1
watch . . yay ! , ppl talking .|0
MENTION dolly parton , rainbows , gotta rain . wishes !|0
meet founding fathers .|1
